n_rows_raw_mean,n_rows_raw_std,n_rows_used_mean,n_rows_used_std,row_coverage_mean,row_coverage_std,sampling_hz_mean,sampling_hz_std,missing_ratio_before_fill_mean,missing_ratio_before_fill_std,acc_x_mean_mean,acc_x_mean_std,acc_y_mean_mean,acc_y_mean_std,acc_z_mean_mean,acc_z_mean_std,acc_x_std_mean,acc_x_std_std,acc_y_std_mean,acc_y_std_std,acc_z_std_mean,acc_z_std_std,acc_x_rms_mean,acc_x_rms_std,acc_y_rms_mean,acc_y_rms_std,acc_z_rms_mean,acc_z_rms_std,acc_x_range_mean,acc_x_range_std,acc_y_range_mean,acc_y_range_std,acc_z_range_mean,acc_z_range_std,acc_mag_mean_mean,acc_mag_mean_std,acc_mag_std_mean,acc_mag_std_std,acc_mag_rms_mean,acc_mag_rms_std,acc_mag_range_mean,acc_mag_range_std,gyro_mag_mean_mean,gyro_mag_mean_std,gyro_mag_std_mean,gyro_mag_std_std,gyro_mag_rms_mean,gyro_mag_rms_std,dominant_freq_hz_mean,dominant_freq_hz_std,tremor_band_power_4_6hz_mean,tremor_band_power_4_6hz_std,total_power_mean,total_power_std,age,height,weight,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7544104276677,1.0,0.0,100.14907015080918,0.6214151288949874,0.0,0.0,-0.014582572595809083,0.044321350669207,0.011261965448630732,0.030140045817179106,-0.003359253402771736,0.026387633476561825,0.059040365983463586,0.07695819638356637,0.09085802542342764,0.13134145292676902,0.06121239883991419,0.0838807443913687,0.06479137762517612,0.08575465439553917,0.09263200307439497,0.13388181110850877,0.06257027602672102,0.08692992190361125,0.3524140326871809,0.39349200786723343,0.5465294684964591,0.5999613170603502,0.38922427436395957,0.46716302442918306,0.1146877398618913,0.16345425697850874,0.06519365799114724,0.07337662217618009,0.13445592328885334,0.17715621894463712,0.397800878796313,0.3846151155790356,0.5295183590286375,0.8509022229656628,0.42897330562834113,0.686519872904787,0.6848497200791835,1.090794097668342,0.48157385398453983,0.709022659600568,0.00034827633780567467,0.0007451225414297174,4.611756719325424,7.7654694786836505,57,182,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060224,1.0,0.0,99.69308225474289,0.36087480995079063,0.0,0.0,0.008844257108999944,0.01723311976423344,0.0005543790768878136,0.006491043360580893,0.003582310026689327,0.007859348009305473,0.028984766011755682,0.021078004189236426,0.041142611575434945,0.029522346772133345,0.03956887838617885,0.030831813181866168,0.03156342332846624,0.025657837734651228,0.04149546011608036,0.029679254296811373,0.040101921322308325,0.03128620213818715,0.25931893515888765,0.19685101366921384,0.4052749580950408,0.29285584754067084,0.40931231371465066,0.34959159793143374,0.05141605074153813,0.03971833431409318,0.04123816898957408,0.030402190878710975,0.06646247335857441,0.0492209689374804,0.32214669999816614,0.2711350650673347,0.36672545904890286,0.34273512801797695,0.33934677408673497,0.2920197415202257,0.5038734281354786,0.4450743834505914,0.5683115622260034,1.2840308903825945,0.00014832284636696696,0.0001812401494397602,1.4291676239391375,1.6645559005370978,73,180,78,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69764963699853,0.363291637987645,0.0,0.0,-0.024806626521556352,0.06345402514221693,0.005409524891954834,0.03377324429919768,0.005949193268961924,0.023471228437339467,0.07036882501629199,0.08492290959250004,0.07460714272905009,0.0787330360301687,0.0915201975979992,0.11385850169812993,0.08221957646831445,0.09987948283809177,0.07732797596396052,0.08321544982436252,0.09283678959237783,0.11521833863423911,0.5596995249029066,0.7450163395664043,0.5686683482527889,0.5894161805540997,0.6778011630654385,0.7974060526209588,0.11586839349384169,0.13913239060631682,0.08982695522961835,0.1034179395795659,0.14791970104447436,0.17213146666958748,0.6210344692927925,0.7997206114462598,0.7855516360846745,0.9551882549658413,0.5932018177315213,0.6365055439546339,0.99735690777743,1.1356771613509635,0.7243111979045708,1.3099084231938787,0.0015899975926918384,0.003787144824458177,8.949266732418655,15.547093328232581,67,180,77,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69225245515219,0.3692669376121273,0.0,0.0,0.016089480586719176,0.07342241721798916,0.011444200502510814,0.020714976589964913,0.0047995344228935685,0.04644762138920636,0.048558014216945916,0.055900375936531105,0.08474108806516546,0.11931343830758585,0.08591978216888768,0.12688161839141865,0.06423969335518918,0.08323508763998351,0.08616114783562948,0.12052163272649709,0.0914602216591129,0.1312495227899991,0.3866716070434484,0.47122596975012254,0.5950595534814568,0.7558210348130868,0.7180594810837376,1.141625904869851,0.11720849296090244,0.16100925666266946,0.08093960694241388,0.11128504540731902,0.14660822085192082,0.19242218392013333,0.6361551276489009,1.0746636125932487,0.7225191747963884,0.9802311553427205,0.5268050948651696,0.632294504361098,0.9040036454568906,1.1582030084478645,0.6775383308847196,1.2021872804585054,0.002019087365756428,0.00601069365502846,8.955724452632786,20.05655019401779,66,172,110,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.70153483734653,0.3643311906439241,0.0,0.0,-0.004076117508266582,0.036102558238668495,0.006357937284318454,0.011522144301705119,0.01848638049038515,0.03894391163615721,0.03245146120087099,0.029366604275052402,0.05581497797681097,0.061169106065370044,0.04859012205006925,0.0492015766603494,0.0388985671971604,0.04122277156156097,0.05641575410765353,0.06196023446844109,0.054480332937645405,0.0604539936114793,0.24689751724129747,0.2679826465756863,0.3848744357729318,0.3569059114296087,0.33167205910824565,0.33311053521129763,0.07167119556256073,0.08300473779500549,0.04961733486862896,0.04875095181728643,0.08841010040485567,0.09504426472667749,0.31035245115685933,0.3299454260425018,0.552535575864721,0.7313852744066508,0.4409590827881878,0.45332344665966046,0.7212145800391774,0.8477178451383602,0.8087205854668984,1.3618835197211503,0.0002680003605512273,0.0005495398974215443,2.423852851782275,3.9770712294534376,78,175,92,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.71315670418586,0.38864198595694344,0.0,0.0,0.0009200770358558356,0.06859508841814846,0.006934848263949345,0.014412576524879152,0.008033634251075185,0.024814232302465083,0.04982581831211017,0.05303490019971599,0.06862882156499742,0.0773049721009362,0.08830742021825895,0.10600931166261637,0.06367143835453555,0.07659711010179478,0.06952159719297454,0.07806359004513418,0.08975407402636548,0.10784990271625465,0.3781565924513821,0.40957294010270967,0.5968792241211498,0.7041945667539141,0.7916567755731685,1.003122006904804,0.10189699110130065,0.12473867234179406,0.08191895483110177,0.08882784827213874,0.13342617393261588,0.15063954114561837,0.725784315564577,0.9383486457501868,0.6650880984831903,0.8984913647360379,0.5287890845594814,0.632599925095915,0.8611089554281073,1.0891639794281822,0.5936284028777697,1.0102091848556716,0.0009512764174119878,0.0017320187577473311,6.982530700500745,9.544746950383606,84,172,74,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69267023947614,0.3674322080558529,0.0,0.0,0.0040560161241028,0.04271930019250263,0.008805206133701659,0.015059051161073454,-0.0024647183738601996,0.02405065686146525,0.06352136383558808,0.049327125538629536,0.09911524430133337,0.09408506124645402,0.0802940762663766,0.06197374807578549,0.07008029218238586,0.05789531678603641,0.10035275524296426,0.09427352449869278,0.08252178866681503,0.06353494349525901,0.3751018673070815,0.2630215574064547,0.6160600604896738,0.4912471264664577,0.5793490036236758,0.4654656220420336,0.1296066114562804,0.10670574162809472,0.07877033121013689,0.06024346861861039,0.15220396876078907,0.12180448521617453,0.4490089447731489,0.33390245072171154,0.9747280434629999,0.9943152349544343,0.6482202542814447,0.5831987470153098,1.1767681284150255,1.1458382477115303,0.8923822941425794,1.7507773629505266,0.0017030669694945212,0.0038427851838043056,7.056872034690926,11.790261511437569,65,165,64,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.78280172119014,1.0,0.0,100.14534392458118,0.6210927733134878,0.0,0.0,0.0008179016152687984,0.049222099599938104,0.00464643457422955,0.009405400424998791,0.0044574858040479426,0.019662799580693047,0.04087019860564491,0.04532552069595141,0.07145585806484998,0.07650024888154598,0.06173168669417411,0.061929272005326295,0.04954861592208144,0.06043167162427196,0.07197278150244367,0.07664450606743925,0.06307330910991563,0.06371229360863781,0.2930516156261291,0.280156604612268,0.5326764301022475,0.5066542137767095,0.5002552705942119,0.5897593540000665,0.09422579488918532,0.09732777397290879,0.05789808986620728,0.058934917444733406,0.11120418801556965,0.11312287478740628,0.42439437665900887,0.46172420905856715,0.5201664999493667,0.625264483500072,0.33521964803896903,0.35372601714959984,0.6249500954109316,0.7126360603481893,0.6692581179361391,2.455412680471749,0.0004337951874169939,0.0007356627747529306,3.320277273510925,7.120806900762645,68,178,85,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69548406165133,0.36163081413028086,0.0,0.0,0.0014064300278402596,0.032957505740693505,0.0015927152181476555,0.0173194415781723,0.00047295098999895014,0.016253180566942468,0.06151764796600505,0.061529539110321586,0.07365979090365515,0.06818384070301522,0.08238121727587373,0.10356416063895452,0.06702780256195277,0.0642271710529924,0.07461980624722857,0.06924387537185511,0.08322435531521001,0.10404657889236148,0.3997684024485018,0.35814601250654104,0.5530485699108085,0.44243772602405024,0.6113763096823329,0.6266827567402289,0.11321846850357041,0.11869582042165684,0.07405386415702912,0.06548631907990048,0.13675286648770738,0.1339764675971524,0.5324940307145838,0.5042076535797653,0.7476999409510398,0.7718640669803342,0.5569510962990282,0.5536344049870588,0.9429924754847555,0.9384742487276029,1.1615743536791754,2.2941777776157717,0.0005530708390374795,0.0010108626852144687,5.392530387362932,7.766510916794853,55,172,80,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060225,1.0,0.0,99.69547791456465,0.36075856994431516,0.0,0.0,-0.003359893301488337,0.03209961580550185,0.007555238361406225,0.019013757375874983,0.009150300054777205,0.014260726032131174,0.029604868475743392,0.0323162999599497,0.05169311620914375,0.05884041822152807,0.050993201167804036,0.07282213586244167,0.03561285161242476,0.040916348155375405,0.053500388205791866,0.06064794726583455,0.05314737791348118,0.0731504648211013,0.2856364724747054,0.3974553675371478,0.5193247784290581,0.7287558945799558,0.41920829263204323,0.6937216440249461,0.06738686108120692,0.07754940675237809,0.049976592927020905,0.06789183883399884,0.08453546552203493,0.10248502459782453,0.45794048112544083,0.7390103166871913,0.49763315836693295,0.6204738345763275,0.3302135839058578,0.38502822912298135,0.5989957667074026,0.7285257692660684,0.3618363011089042,0.5317735046150794,0.0007104706489370425,0.0015821654083659296,3.4562412997191028,7.048604780355992,72,171,92,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.6845477986064,0.3647938519101508,0.0,0.0,0.0003565440325585549,0.055687719082913936,0.005706784566358241,0.02995606422975819,-0.02725875042536414,0.1424927800497539,0.07532891311182015,0.09791672287974816,0.08775792597794453,0.12316968992437285,0.09973372968173305,0.15088592596611303,0.08090819070486752,0.10844302714448609,0.09021398181063978,0.12498364286508977,0.11781487369288923,0.19923436229886354,0.4582633196685325,0.567171329610163,0.6264135804062055,0.8540465358820799,0.603431613229438,0.8298777743498896,0.14447151694828506,0.21568974059252088,0.09502339846926376,0.13850006474074683,0.17442514092808362,0.25520093412426037,0.5730020904246313,0.8243546111933818,0.6416468872638608,0.8660415812434438,0.5044595714654523,0.6668265941320112,0.8241644388595556,1.0864069977030464,0.5760070744457999,1.301893044445657,0.0007189202309809053,0.001680152831512794,13.444586349835776,34.06588811037283,54,183,102,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1303.2727272727273,466.78252117867703,1252.8181818181818,466.7543084060226,1.0,0.0,99.7014673899489,0.37759645110375534,0.0,0.0,0.00484617798438079,0.04801155012279571,0.0202409544808215,0.05914197780084513,0.01626949216694731,0.05108274911828071,0.12111507152703913,0.09545522801204845,0.21677781880444746,0.2597798477229406,0.17251969108621965,0.16313235412330676,0.1266313735435679,0.09993836328425429,0.22213297416804334,0.2624389189067142,0.17774557964684337,0.16593063478491812,0.8256165216487801,0.5825192410695763,1.494478546839644,1.6694928596812806,1.2360810024816475,1.1689522072889043,0.26078909222097074,0.2544823368363698,0.1888733601874038,0.18615276329532082,0.32528086746659557,0.3116705105996559,1.2119420582067142,1.2089063139774647,1.0776934262732445,1.0746130018392905,0.7462148513032951,0.7223587077734276,1.3339398636710158,1.2695374782588593,0.4638813201453203,0.8948239940756956,0.005475464106538337,0.015322117627204852,54.82020006160018,132.64465018447186,63,165,120,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1303.2727272727273,466.78252117867703,1252.7727272727273,466.7828017211901,1.0,0.0,99.69338264328348,0.36535690525657805,0.0,0.0,-0.0011326602297704082,0.05322282435699037,-0.00024833980536596254,0.012577221444343015,0.002451363865027332,0.029962724110810968,0.05674521488968434,0.05848065838740307,0.10213651408599063,0.11050554374794098,0.06689283807611292,0.06439233455350526,0.0639195619871627,0.07307628857723247,0.10253386261779839,0.11072884167543885,0.06926911607987753,0.06857463244576134,0.3483942387574595,0.2893182196895037,0.6819949023114854,0.6959727460808478,0.4797564173687576,0.3951065612566982,0.1213369954650347,0.13090251674908102,0.07060242440431964,0.06966545013716136,0.14118774958473257,0.14744852884276188,0.45454454280005196,0.4380051882457803,0.6629999443471914,0.7151787741947887,0.441099179055567,0.3928374390892112,0.8046956931123771,0.807093225585199,0.6432723876625501,1.4997846175975373,0.0005225974182829552,0.0009397223297178425,4.748198949276432,8.362559660996338,75,175,85,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0
